Id,WnvPresent
107568,0.0001670169149292633
107569,0.0001670169149292633
107570,0.0001670169149292633
107571,0.0001670169149292633
107572,0.0001670169149292633
107573,0.0001670169149292633
107574,0.0001670169149292633
107575,0.0001670169149292633
107576,0.0001670169149292633
107577,0.0001670169149292633
107578,0.0001670169149292633
107579,0.0001670169149292633
107580,0.0001670169149292633
107581,0.0001670169149292633
107582,0.0001670169149292633
107583,0.0001670169149292633
107584,0.0001670169149292633
107585,0.0001670169149292633
107586,0.0001670169149292633
107587,0.0001670169149292633
107588,0.0001670169149292633
107589,0.0001670169149292633
107590,0.0001670169149292633
107591,0.0001670169149292633
107592,0.0001670169149292633
107593,0.0001670169149292633
107594,0.0001670169149292633
107595,0.0001670169149292633
107596,0.0001670169149292633
107597,0.0001670169149292633
107598,0.0001670169149292633
107599,0.0001670169149292633
107600,0.0001670169149292633
107601,0.0001670169149292633
107602,0.0001670169149292633
107603,0.0001670169149292633
107604,0.0001670169149292633
107605,0.0001670169149292633
107606,0.0001670169149292633
107607,0.0001670169149292633
107608,0.0001670169149292633
107609,0.0001670169149292633
107610,0.0001670169149292633
107611,0.0001670169149292633
107612,0.0001670169149292633
107613,0.0001670169149292633
107614,0.0001670169149292633
107615,0.0001670169149292633
107616,0.0001670169149292633
107617,0.0001670169149292633
107618,0.0001670169149292633
107619,0.0001670169149292633
107620,0.0001670169149292633
107621,0.0001670169149292633
107622,0.0001670169149292633
107623,0.0001670169149292633
107624,0.0001670169149292633
107625,0.0001670169149292633
107626,0.0001670169149292633
107627,0.0001670169149292633
107628,0.0001670169149292633
107629,0.0001670169149292633
107630,0.0001670169149292633
107631,0.0001670169149292633
107632,0.0001670169149292633
107633,0.0001670169149292633
107634,0.0001670169149292633
107635,0.0001670169149292633
107636,0.0001670169149292633
107637,0.0001670169149292633
107638,0.0001670169149292633
107639,0.0001670169149292633
107640,0.0001670169149292633
107641,0.0001670169149292633
107642,0.0001670169149292633
107643,0.0001670169149292633
107644,0.0001670169149292633
107645,0.0001670169149292633
107646,0.0001670169149292633
107647,0.0001670169149292633
107648,0.0001670169149292633
107649,0.0001670169149292633
107650,0.0001670169149292633
107651,0.0001670169149292633
107652,0.0001670169149292633
107653,0.0001670169149292633
107654,0.0001670169149292633
107655,0.0001670169149292633
107656,0.0001670169149292633
107657,0.0001670169149292633
107658,0.0001670169149292633
107659,0.0001670169149292633
107660,0.0001670169149292633
107661,0.0001670169149292633
107662,0.0001670169149292633
107663,0.0001670169149292633
107664,0.0001670169149292633
107665,0.0001670169149292633
107666,0.0001670169149292633
107667,0.0001670169149292633
107668,0.0001670169149292633
107669,0.0001670169149292633
107670,0.0001670169149292633
107671,0.0001670169149292633
107672,0.0001670169149292633
107673,0.0001670169149292633
107674,0.0001670169149292633
107675,0.0001670169149292633
107676,0.0001670169149292633
107677,0.0001670169149292633
107678,0.0001670169149292633
107679,0.0001670169149292633
107680,0.0001670169149292633
107681,0.0001670169149292633
107682,0.0001670169149292633
107683,0.0001670169149292633
107684,0.0001670169149292633
107685,0.0001670169149292633
107686,0.0001670169149292633
107687,0.0001670169149292633
107688,0.0001670169149292633
107689,0.0001670169149292633
107690,0.0001670169149292633
107691,0.0001670169149292633
107692,0.0001670169149292633
107693,0.0001670169149292633
107694,0.0001670169149292633
107695,0.0001670169149292633
107696,0.0001670169149292633
107697,0.0001670169149292633
107698,0.0001670169149292633
107699,0.0001670169149292633
107700,0.0001670169149292633
107701,0.0001670169149292633
107702,0.0001670169149292633
107703,0.0001670169149292633
107704,0.0001670169149292633
107705,0.0001670169149292633
107706,0.0001670169149292633
107707,0.0001670169149292633
107708,0.0001670169149292633
107709,0.0001670169149292633
107710,0.0001670169149292633
107711,0.0001670169149292633
107712,0.0001670169149292633
107713,0.0001670169149292633
107714,0.0001670169149292633
107715,0.0001670169149292633
107716,0.0001670169149292633
107717,0.0001670169149292633
107718,0.0001670169149292633
107719,0.0001670169149292633
107720,0.0001670169149292633
107721,0.0001670169149292633
107722,0.0001670169149292633
107723,0.0001670169149292633
107724,0.0001670169149292633
107725,0.0001670169149292633
107726,0.0001670169149292633
107727,0.0001670169149292633
107728,0.0001670169149292633
107729,0.0001670169149292633
107730,0.0001670169149292633
107731,0.0001670169149292633
107732,0.0001670169149292633
107733,0.0001670169149292633
107734,0.0001670169149292633
107735,0.0001670169149292633
107736,0.0001670169149292633
107737,0.0001670169149292633
107738,0.0001670169149292633
107739,0.0001670169149292633
107740,0.0001670169149292633
107741,0.0001670169149292633
107742,0.0001670169149292633
107743,0.0001670169149292633
107744,0.0001670169149292633
107745,0.0001670169149292633
107746,0.0001670169149292633
107747,0.0001670169149292633
107748,0.0001670169149292633
107749,0.0001670169149292633
107750,0.0001670169149292633
107751,0.0001670169149292633
107752,0.0001670169149292633
107753,0.0001670169149292633
107754,0.0001670169149292633
107755,0.0001670169149292633
107756,0.0001670169149292633
107757,0.0001670169149292633
107758,0.0001670169149292633
107759,0.0001670169149292633
107760,0.0001670169149292633
107761,0.0001670169149292633
107762,0.0001670169149292633
107763,0.0001670169149292633
107764,0.0001670169149292633
107765,0.0001670169149292633
107766,0.0001670169149292633
107767,0.0001670169149292633
107768,0.0001670169149292633
107769,0.0001670169149292633
107770,0.0001670169149292633
107771,0.0001670169149292633
107772,0.0001670169149292633
107773,0.0001670169149292633
107774,0.0001670169149292633
107775,0.0001670169149292633
107776,0.0001670169149292633
107777,0.0001670169149292633
107778,0.0001670169149292633
107779,0.0001670169149292633
107780,0.0001670169149292633
107781,0.0001670169149292633
107782,0.0001670169149292633
107783,0.0001670169149292633
107784,0.0001670169149292633
107785,0.0001670169149292633
107786,0.0001670169149292633
107787,0.0001670169149292633
107788,0.0001670169149292633
107789,0.0001670169149292633
107790,0.0001670169149292633
107791,0.0001670169149292633
107792,0.0001670169149292633
107793,0.0001670169149292633
107794,0.0001670169149292633
107795,0.0001670169149292633
107796,0.0001670169149292633
107797,0.0001670169149292633
107798,0.0001670169149292633
107799,0.0001670169149292633
107800,0.0001670169149292633
107801,0.0001670169149292633
107802,0.0001670169149292633
107803,0.0001670169149292633
107804,0.0001670169149292633
107805,0.0001670169149292633
107806,0.0001670169149292633
107807,0.0001670169149292633
107808,0.0001670169149292633
107809,0.0001670169149292633
107810,0.0001670169149292633
107811,0.0001670169149292633
107812,0.0001670169149292633
107813,0.0001670169149292633
107814,0.0001670169149292633
107815,0.0001670169149292633
107816,0.0001670169149292633
107817,0.0001670169149292633
107818,0.0001670169149292633
107819,0.0001670169149292633
107820,0.0001670169149292633
107821,0.0001670169149292633
107822,0.0001670169149292633
107823,0.0001670169149292633
107824,0.0001670169149292633
107825,0.0001670169149292633
107826,0.0001670169149292633
107827,0.0001670169149292633
107828,0.0001670169149292633
107829,0.0001670169149292633
107830,0.0001670169149292633
107831,0.0001670169149292633
107832,0.0001670169149292633
107833,0.0001670169149292633
107834,0.0001670169149292633
107835,0.0001670169149292633
107836,0.0001670169149292633
107837,0.0001670169149292633
107838,0.0001670169149292633
107839,0.0001670169149292633
107840,0.0001670169149292633
107841,0.0001670169149292633
107842,0.0001670169149292633
107843,0.0001670169149292633
107844,0.0001670169149292633
107845,0.0001670169149292633
107846,0.0001670169149292633
107847,0.0001670169149292633
107848,0.0001670169149292633
107849,0.0001670169149292633
107850,0.0001670169149292633
107851,0.0001670169149292633
107852,0.0001670169149292633
107853,0.0001670169149292633
107854,0.0001670169149292633
107855,0.0001670169149292633
107856,0.0001670169149292633
107857,0.0001670169149292633
107858,0.0001670169149292633
107859,0.0001670169149292633
107860,0.0001670169149292633
107861,0.0001670169149292633
107862,0.0001670169149292633
107863,0.0001670169149292633
107864,0.0001670169149292633
107865,0.0001670169149292633
107866,0.0001670169149292633
107867,0.0001670169149292633
107868,0.0001670169149292633
107869,0.0001670169149292633
107870,0.0001670169149292633
107871,0.0001670169149292633
107872,0.0001670169149292633
107873,0.0001670169149292633
107874,0.0001670169149292633
107875,0.0001670169149292633
107876,0.0001670169149292633
107877,0.0001670169149292633
107878,0.0001670169149292633
107879,0.0001670169149292633
107880,0.0001670169149292633
107881,0.0001670169149292633
107882,0.0001670169149292633
107883,0.0001670169149292633
107884,0.0001670169149292633
107885,0.0001670169149292633
107886,0.0001670169149292633
107887,0.0001670169149292633
107888,0.0001670169149292633
107889,0.0001670169149292633
107890,0.0001670169149292633
107891,0.0001670169149292633
107892,0.0001670169149292633
107893,0.0001670169149292633
107894,0.0001670169149292633
107895,0.0001670169149292633
107896,0.0001670169149292633
107897,0.0001670169149292633
107898,0.0001670169149292633
107899,0.0001670169149292633
107900,0.0001670169149292633
107901,0.0001670169149292633
107902,0.0001670169149292633
107903,0.0001670169149292633
107904,0.0001670169149292633
107905,0.0001670169149292633
107906,0.0001670169149292633
107907,0.0001670169149292633
107908,0.0001670169149292633
107909,0.0001670169149292633
107910,0.0001670169149292633
107911,0.0001670169149292633
107912,0.0001670169149292633
107913,0.0001670169149292633
107914,0.0001670169149292633
107915,0.0001670169149292633
107916,0.0001670169149292633
107917,0.0001670169149292633
107918,0.0001670169149292633
107919,0.0001670169149292633
107920,0.0001670169149292633
107921,0.0001670169149292633
107922,0.0001670169149292633
107923,0.0001670169149292633
107924,0.0001670169149292633
107925,0.0001670169149292633
107926,0.0001670169149292633
107927,0.0001670169149292633
107928,0.0001670169149292633
107929,0.0001670169149292633
107930,0.0001670169149292633
107931,0.0001670169149292633
107932,0.0001670169149292633
107933,0.0001670169149292633
107934,0.0001670169149292633
107935,0.0001670169149292633
107936,0.0001670169149292633
107937,0.0001670169149292633
107938,0.0001670169149292633
107939,0.0001670169149292633
107940,0.0001670169149292633
107941,0.0001670169149292633
107942,0.0001670169149292633
107943,0.0001670169149292633
107944,0.0001670169149292633
107945,0.0001670169149292633
107946,0.0001670169149292633
107947,0.0001670169149292633
107948,0.0001670169149292633
107949,0.0001670169149292633
107950,0.0001670169149292633
107951,0.0001670169149292633
107952,0.0001670169149292633
107953,0.0001670169149292633
107954,0.0001670169149292633
107955,0.0001670169149292633
107956,0.0001670169149292633
107957,0.0001670169149292633
107958,0.0001670169149292633
107959,0.0001670169149292633
107960,0.0001670169149292633
107961,0.0001670169149292633
107962,0.0001670169149292633
107963,0.0001670169149292633
107964,0.0001670169149292633
107965,0.0001670169149292633
107966,0.0001670169149292633
107967,0.0001670169149292633
107968,0.0001670169149292633
107969,0.0001670169149292633
107970,0.0001670169149292633
107971,0.0001670169149292633
107972,0.0001670169149292633
107973,0.0001670169149292633
107974,0.0001670169149292633
107975,0.0001670169149292633
107976,0.0001670169149292633
107977,0.0001670169149292633
107978,0.0001670169149292633
107979,0.0001670169149292633
107980,0.0001670169149292633
107981,0.0001670169149292633
107982,0.0001670169149292633
107983,0.0001670169149292633
107984,0.0001670169149292633
107985,0.0001670169149292633
107986,0.0001670169149292633
107987,0.0001670169149292633
107988,0.0001670169149292633
107989,0.0001670169149292633
107990,0.0001670169149292633
107991,0.0001670169149292633
107992,0.0001670169149292633
107993,0.0001670169149292633
107994,0.0001670169149292633
107995,0.0001670169149292633
107996,0.0001670169149292633
107997,0.0001670169149292633
107998,0.0001670169149292633
107999,0.0001670169149292633
108000,0.0001670169149292633
108001,0.0001670169149292633
108002,0.0001670169149292633
108003,0.0001670169149292633
108004,0.0001670169149292633
108005,0.0001670169149292633
108006,0.0001670169149292633
108007,0.0001670169149292633
108008,0.0001670169149292633
108009,0.0001670169149292633
108010,0.0001670169149292633
108011,0.0001670169149292633
108012,0.0001670169149292633
108013,0.0001670169149292633
108014,0.0001670169149292633
108015,0.0001670169149292633
108016,0.0001670169149292633
108017,0.0001670169149292633
108018,0.0001670169149292633
108019,0.0001670169149292633
108020,0.0001670169149292633
108021,0.0001670169149292633
108022,0.0001670169149292633
108023,0.0001670169149292633
108024,0.0001670169149292633
108025,0.0001670169149292633
108026,0.0001670169149292633
108027,0.0001670169149292633
108028,0.0001670169149292633
108029,0.0001670169149292633
108030,0.0001670169149292633
108031,0.0001670169149292633
108032,0.0001670169149292633
108033,0.0001670169149292633
108034,0.0001670169149292633
108035,0.0001670169149292633
108036,0.0001670169149292633
108037,0.0001670169149292633
108038,0.0001670169149292633
108039,0.0001670169149292633
108040,0.0001670169149292633
108041,0.0001670169149292633
108042,0.0001670169149292633
108043,0.0001670169149292633
